Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,flow_index,port_flow_count,port_avg_flow_duration,port_avg_fwd_packets,port_avg_bwd_packets,port_avg_bytes_per_sec,port_attack_rate,port_window_flow_count,port_window_attack_count,port_window_attack_rate,port_window_avg_duration
123,157,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,1222929.93630573,25477.7070063694,52.3333333333,84.5832922824,150,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,12738.8535031847,12738.8535031847,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,688905,2690,18884770.710408922,1.5304832713754646,1.5241635687732342,135592.8175226189,0.0003717472118959108,47,0,0.0,19617819.489361703
53304,98,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20408.1632653061,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10204.0816326531,10204.0816326531,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1039191,6,11718276.0,2.1666666666666665,2.5,283731.3807071333,0.0,1,0,0.0,98.0
123,116,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,1655172.414,34482.75862,38.66666667,60.91250556,109,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,17241.37931,17241.37931,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2266655,2690,18884770.710408922,1.5304832713754646,1.5241635687732342,135592.8175226189,0.0003717472118959108,40,0,0.0,26847274.3
57628,241,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12448.13278,120.5,168.9985207,240,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,32,64,4149.377593,8298.755187,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,395,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,2536239,8,539840.875,1.375,1.5,993389.10016024,0.0,1,0,0.0,241.0
53,30861,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,4147.629694,64.80671398,30861.0,0.0,30861,30861,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.40335699,32.40335699,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,32,0,0,0,0,0,0,1,56,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1732222,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1769,0,0.0,3008865.769361221
53,153,2,2,66,178,33,33,33.0,0.0,89,89,89.0,0.0,1594771.24183007,26143.7908496732,51.0,81.4063879557,145,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,80,80,13071.8954248366,13071.8954248366,33,89,55.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,69.25,33.0,89.0,80,0,0,0,0,0,0,2,66,2,178,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,973663,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1795,1,0.0005571030640668524,2170614.860724234
48607,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2531112,1,3.0,2.0,0.0,4000000.0,0.0,1,0,0.0,3.0
53,49870,1,1,54,70,54,54,54.0,0.0,70,70,70.0,0.0,2486.464809,40.1042711,49870.0,0.0,49870,49870,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.05213555,20.05213555,54,70,59.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,89.0,54.0,70.0,20,0,0,0,0,0,0,1,54,1,70,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1988857,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1805,0,0.0,2861308.706371191
53,46837,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,6917.607874,85.40256635,15612.33333,27039.62251,46835,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,42.70128317,42.70128317,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2472804,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1772,1,0.000564334085778781,2803174.034424379
52444,26,1,1,187,0,187,187,187.0,0.0,0,0,0.0,0.0,7192307.692,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,38461.53846,38461.53846,0,187,124.6666667,107.9645003,11656.33333,0,0,0,0,1,1,0,0,1,187.0,187.0,0.0,20,0,0,0,0,0,0,1,187,1,0,58,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1885858,3,10.333333333333334,2.0,0.3333333333333333,17314102.564,0.0,1,0,0.0,26.0
53,194,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,989690.721649485,20618.5567010309,64.6666666667,70.811957559,142,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,64,10309.2783505155,10309.2783505155,40,56,46.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,659349,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1756,2,0.0011389521640091116,2689074.8154897494
53,184,2,2,68,252,34,34,34.0,0.0,126,126,126.0,0.0,1739130.435,21739.13043,61.33333333,66.0176744,133,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10869.56522,10869.56522,34,126,70.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,88.5,34.0,126.0,64,0,0,0,0,0,0,2,68,2,252,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1495551,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1782,0,0.0,1964279.1689113355
53,288196,1,1,45,152,45,45,45.0,0.0,152,152,152.0,0.0,683.5625754695,6.9397215784,288196.0,0.0,288196,288196,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3.4698607892,3.4698607892,45,152,80.6666666667,61.7764788033,3816.3333333333,0,0,0,0,0,0,0,0,1,121.0,45.0,152.0,32,0,0,0,0,0,0,1,45,1,152,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,844010,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1767,0,0.0,2666273.571024335
40263,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.037037037,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.5185185185,18518.5185185185,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,852,0,32,0.0,0.0,0,0,0.0,0.0,0,0,988997,1,54.0,1.0,1.0,0.0,0.0,1,0,0.0,54.0
53,195,2,2,82,206,41,41,41.0,0.0,103,103,103.0,0.0,1476923.077,20512.82051,65.0,29.44486373,99,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,10256.41026,10256.41026,41,103,65.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,82.25,41.0,103.0,64,0,0,0,0,0,0,2,82,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,607836,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1769,0,0.0,3008865.769361221
389,650,10,4,165,326,79,0,16.5,33.01262385,163,0,81.5,94.10809388,755384.6154,21538.46154,50.0,57.12413384,223,1,650,72.22222222,69.82617306,223,1,264,88.0,109.8225842,212,3,0,0,0,0,336,144,15384.61538,6153.846154,0,163,32.73333333,59.52006464,3542.638095,0,0,0,1,0,0,0,0,0,35.07142857,16.5,81.5,336,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0.0,0.0,0,0,0.0,0.0,0,0,2311791,682,25122808.280058652,13.055718475073315,8.219941348973608,1345593.5350303566,0.010263929618768328,12,1,0.08333333333333333,40610205.666666664
53,48659,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,2096.220637,41.10236544,48659.0,0.0,48659,48659,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.55118272,20.55118272,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43.0,59.0,20,0,0,0,0,0,0,1,43,1,59,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,482684,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1797,0,0.0,2571895.690038954
53,220,2,2,80,264,40,40,40.0,0.0,132,132,132.0,0.0,1563636.364,18181.81818,73.33333333,84.18036192,167,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,40,9090.909091,9090.909091,40,132,76.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,96.0,40.0,132.0,40,0,0,0,0,0,0,2,80,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2432639,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1758,0,0.0,2294089.746871445
53,30943,1,1,86,170,86,86,86.0,0.0,170,170,170.0,0.0,8273.2766700061,64.6349739844,30943.0,0.0,30943,30943,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.3174869922,32.3174869922,86,170,114.0,48.4974226119,2352.0,0,0,0,0,0,0,0,0,1,171.0,86.0,170.0,20,0,0,0,0,0,0,1,86,1,170,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,845520,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1750,0,0.0,2674272.4062857144
53,70773,1,1,40,116,40,40,40.0,0.0,116,116,116.0,0.0,2204.230427,28.25936445,70773.0,0.0,70773,70773,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14.12968222,14.12968222,40,116,65.33333333,43.87862046,1925.333333,0,0,0,0,0,0,0,0,1,98.0,40.0,116.0,32,0,0,0,0,0,0,1,40,1,116,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,10580,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1770,1,0.0005649717514124294,2279096.515819209
57777,4,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,10800000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,62,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,2322941,3,3.0,2.3333333333333335,0.0,11100000.0,0.0,1,0,0.0,4.0
51268,341661,7,6,6,0,3,0,0.857142857,1.214985793,0,0,0.0,0.0,17.56126687,38.04941155,28471.75,40861.68519,99940,14,341661,56943.5,41641.28336,99987,7058,291080,58216.0,46420.01862,99988,7089,0,0,0,0,140,156,20.48814468,17.56126687,0,3,0.428571429,0.937614462,0.879120879,0,0,0,0,1,1,0,0,0,0.461538462,0.857142857,0.0,140,0,0,0,0,0,0,7,6,6,0,140,16411,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1952210,5,124378.2,5.4,3.0,933132.8545623124,0.0,1,0,0.0,341661.0
57886,80,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12500.0,12500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1945799,5,15604993.6,2.4,2.6,2240214.3797909645,0.0,1,0,0.0,80.0
53,232,2,2,90,196,45,45,45.0,0.0,98,98,98.0,0.0,1232758.621,17241.37931,77.33333333,94.47927462,183,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,8620.689655,8620.689655,45,98,66.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,82.75,45.0,98.0,64,0,0,0,0,0,0,2,90,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1136455,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1762,0,0.0,2605387.884790011
53,174,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,988505.7471,22988.50575,58.0,95.26279442,168,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,11494.25287,11494.25287,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1432210,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1761,0,0.0,2550557.8716638274
53,30483,1,1,71,231,71,71,71.0,0.0,231,231,231.0,0.0,9907.1613686317,65.6103401896,30483.0,0.0,30483,30483,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.8051700948,32.8051700948,71,231,124.3333333333,92.3760430703,8533.3333333333,0,0,0,0,0,0,0,0,1,186.5,71.0,231.0,32,0,0,0,0,0,0,1,71,1,231,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,933769,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1765,0,0.0,2547805.5847025495
58018,245585,3,2,18,6,6,6,6.0,0.0,6,0,3.0,4.242640687,97.7258383,20.35954965,61396.25,114143.9477,232363,54,245585,122792.5,155033.8689,232418,13167,232417,232417.0,0.0,232417,232417,0,0,0,0,60,52,12.21572979,8.143819859,0,6,5.0,2.449489743,6.0,0,0,0,0,1,1,0,0,0,6.0,6.0,3.0,60,0,0,0,0,0,0,3,18,2,6,286,252,2,20,0.0,0.0,0,0,0.0,0.0,0,0,247080,5,52076.8,2.2,0.6,1008182.8105676599,0.0,1,0,0.0,245585.0
53,7324149,2,2,91,296,46,45,45.5,0.707106781,166,130,148.0,25.45584412,52.8389032,0.546138534,2441383.0,4121344.831,7200188,33442,7233630,7233630.0,0.0,7233630,7233630,7290707,7290707.0,0.0,7290707,7290707,0,0,0,0,64,64,0.273069267,0.273069267,45,166,86.6,57.4786917,3303.8,0,0,0,0,0,0,0,0,1,108.25,45.5,148.0,64,0,0,0,0,0,0,2,91,2,296,-1,-1,1,32,33442.0,0.0,33442,33442,7200188.0,0.0,7200188,7200188,1878216,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1773,0,0.0,2312687.5956006767
53201,32,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,375000.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31250.0,31250.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,620885,4,39.25,1.25,1.0,156250.0,0.0,1,0,0.0,32.0
53,176,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,1181818.18181818,22727.2727272727,58.6666666667,60.7069463351,124,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11363.6363636364,11363.6363636364,36,68,48.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,40,0,0,0,0,0,0,2,72,2,136,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,952635,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1805,0,0.0,2871055.6736842105
60070,96,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20833.33333,96.0,0.0,96,96,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10416.66667,10416.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1931596,3,58.0,1.3333333333333333,0.6666666666666666,4164444.4444444333,0.0,1,0,0.0,96.0
3268,114695147,64,32,12896,2304,403,0,201.5,203.0929102,72,72,72.0,0.0,132.5252236,0.837001412,1207317.337,3848324.723,15700000,2,115000000,1820557.889,4617231.023,15700000,2,115000000,3699829.935,6072662.572,15700000,3,1,0,0,0,2048,1024,0.558000941,0.279000471,0,403,160.8556701,177.2343664,31412.02062,0,1,0,0,1,0,0,0,0,162.53125,201.5,72.0,2048,0,0,0,0,0,0,64,12896,32,2304,299,2076,31,32,1513226.286,617556.1352,2301519,798408,14700000.0,758354.7993,15700000,13400000,1737919,288,67108704.822916664,23.875,13.79861111111111,331832.4209831976,0.04513888888888889,4,0,0.0,85653805.25
53,1092842,2,2,64,200,32,32,32.0,0.0,100,100,100.0,0.0,241.5719747,3.660181435,364280.6667,630949.1588,1092838,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,64,1.830090718,1.830090718,32,100,59.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,74.0,32.0,100.0,64,0,0,0,0,0,0,2,64,2,200,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,208975,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1771,0,0.0,2221275.5736871823
43042,56,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,214285.714285714,35714.2857142857,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17857.1428571429,17857.1428571429,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,8190,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1110564,1,56.0,1.0,1.0,214285.714285714,0.0,1,0,0.0,56.0
57660,58,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.7586206897,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17241.3793103448,17241.3793103448,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,383,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,804351,3,4037547.3333333335,1.0,2.3333333333333335,250038.4999558667,0.0,1,0,0.0,58.0
53,205,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,956097.56097561,19512.1951219512,68.3333333333,116.6247543763,203,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,9756.0975609756,9756.0975609756,35,63,46.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,64,0,0,0,0,0,0,2,70,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,845289,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1813,0,0.0,2750522.5421952563
53,157,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,1146496.815,25477.70701,52.33333333,85.44783984,151,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12738.8535,12738.8535,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,40,0,0,0,0,0,0,2,58,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1825510,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1762,0,0.0,2342864.7190692397
51756,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,127,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,773879,3,52.0,1.6666666666666667,0.3333333333333333,4793333.333333333,0.0,1,0,0.0,3.0
3323,17,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,352941.1765,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,58823.52941,58823.52941,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,160288,12,41.833333333333336,1.25,1.25,477709.13397583336,0.75,1,1,1.0,17.0
53,48809,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,2048.802475,40.9760495,48809.0,0.0,48809,48809,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.48802475,20.48802475,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,20,0,0,0,0,0,0,1,42,1,58,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1566913,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1767,1,0.0005659309564233164,2635917.843237125
1183,67,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,119402.9851,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14925.37313,14925.37313,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,88756,12,61.416666666666664,1.4166666666666667,0.9166666666666666,375543.89739166666,0.6666666666666666,2,1,0.5,187.0
53,193,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1150259.067,20725.3886,64.33333333,109.6965511,191,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,10362.6943,10362.6943,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1771928,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1775,0,0.0,2548076.7211267604
53,60013,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,2716.078183,33.32611268,60013.0,0.0,60013,60013,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.66305634,16.66305634,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,20,0,0,0,0,0,0,1,51,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1672124,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1797,0,0.0,2015742.9894268224
53,281,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1145907.473,14234.87544,93.66666667,79.09698688,185,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,7117.437722,7117.437722,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1315491,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1760,0,0.0,2625664.2772727273
35606,10697931,5,7,11632,380,11632,0,2326.4,5201.988543,380,0,54.28571429,143.6264997,1122.833939,1.121712226,972539.1818,1940247.525,5001194,65,10700000,2674482.75,2547025.658,5003549,1339,4698601,783100.1667,1917121.492,4696408,240,0,0,0,0,176,232,0.467380094,0.654332132,0,11632,924.0,3219.06736,10400000.0,0,0,0,1,0,0,0,0,1,1001.0,2326.4,54.28571429,176,0,0,0,0,0,0,5,11632,7,380,29200,410,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2224539,3,3566001.3333333335,2.3333333333333335,3.0,374.2779796666667,0.0,1,0,0.0,10697931.0
